5074	3623	1.0
5074	3624	4.0
5074	3812	3.0
5074	3826	3.0
5074	3852	2.0
5074	3863	3.0
5074	3884	1.0
5074	3896	2.0
5074	3948	5.0
5075	480	4.0
5075	741	5.0
5075	1129	3.0
5075	1206	5.0
5075	1356	5.0
5075	2455	4.0
5075	2527	3.0
5075	2640	2.0
5075	3070	5.0
5075	3702	5.0
5076	39	5.0
5076	441	3.0
5076	457	4.0
5076	471	4.0
5076	745	4.0
5076	1172	4.0
5076	1197	5.0
5076	1238	4.0
5076	1270	3.0
5076	1273	2.0
5076	1608	4.0
5076	1701	3.0
5076	1912	3.0
5076	1951	3.0
5076	2243	4.0
5076	2318	4.0
5076	2423	2.0
5076	2750	3.0
5076	2959	3.0
5076	3107	3.0
5076	3255	3.0
5077	6	5.0
5077	21	2.0
5077	171	1.0
5077	198	2.0
5077	332	4.0
5077	352	4.0
5077	457	4.0
5077	474	4.0
5077	541	5.0
5077	589	4.0
5077	728	3.0
5077	735	3.0
5077	778	4.0
5077	780	1.0
5077	864	3.0
5077	866	3.0
5077	880	4.0
5077	910	5.0
5077	921	3.0
5077	923	5.0
5077	1077	3.0
5077	1208	5.0
5077	1214	4.0
5077	1258	5.0
5077	1262	5.0
5077	1265	4.0
5077	1273	4.0
5077	1278	4.0
5077	1288	5.0
5077	1294	5.0
5077	1339	4.0
5077	1345	2.0
5077	1348	5.0
5077	1350	1.0
5077	1357	3.0
5077	1407	2.0
5077	1428	4.0
5077	1454	2.0
5077	1594	3.0
5077	1611	3.0
5077	1617	4.0
5077	1625	2.0
5077	1655	2.0
5077	1660	4.0
5077	1674	3.0
5077	1680	2.0
5077	1759	4.0
5077	1834	4.0
5077	1860	2.0
5077	1868	3.0
5077	1897	4.0
5077	1913	4.0
5077	1914	2.0
5077	1956	4.0
5077	1964	5.0
5077	1968	4.0
5077	2000	4.0
5077	2112	2.0
5077	2158	3.0
5077	2160	5.0
5077	2174	4.0
5077	2186	5.0
5077	2203	5.0
5077	2245	4.0
5077	2248	5.0
5077	2389	2.0
5077	2396	4.0
5077	2406	4.0
5077	2416	3.0
5077	2580	4.0
5077	2599	3.0
5077	2633	5.0
5077	2640	5.0
5077	2648	5.0
5077	2726	3.0
5077	2912	3.0
5077	2915	4.0
5077	3072	3.0
5077	3176	4.0
5077	3201	5.0
5077	3317	3.0
5077	3342	3.0
5077	3347	4.0
5077	3384	4.0
5077	3416	5.0
5077	3466	1.0
5077	3499	5.0
5077	3504	5.0
5077	3526	4.0
5077	3551	5.0
5077	3623	1.0
5077	3627	5.0
5077	3671	4.0
5077	3783	4.0
5077	3788	2.0
5078	480	4.0
5078	1077	5.0
5078	1097	5.0
5078	1127	4.0
5078	1244	5.0
5078	1270	4.0
5078	1573	2.0
5078	3088	4.0
5078	3701	4.0
5079	1097	3.0
5079	1193	4.0
5079	1208	5.0
5079	1233	3.0
5079	1617	5.0
5079	1797	4.0
5079	1968	3.0
5079	2762	5.0
5080	239	3.0
5080	454	4.0
5080	1193	2.0
5080	1978	1.0
5080	2082	4.0
5080	2861	4.0
5080	2997	4.0
5080	3146	1.0
5080	3147	5.0
5080	3156	4.0
5080	3186	5.0
5080	3489	4.0
5080	3516	4.0
5080	3585	4.0
5080	3654	3.0
5080	3763	5.0
5080	3764	4.0
5081	231	3.0
5081	318	5.0
5081	380	4.0
5081	453	4.0
5081	587	4.0
5081	691	5.0
5081	858	2.0
5081	920	5.0
5081	1042	5.0
5081	1210	4.0
5081	1614	3.0
5081	2496	4.0
5081	2707	5.0
5081	2724	4.0
5081	2827	4.0
5081	3114	5.0
5081	3299	3.0
5081	3408	4.0
5081	3549	4.0
5081	3624	4.0
5082	39	3.0
5082	232	4.0
5082	608	4.0
5082	678	2.0
5082	898	5.0
5082	947	4.0
5082	1175	4.0
5082	1196	3.0
5082	1208	4.0
5082	1225	4.0
5082	1243	4.0
5082	1247	4.0
5082	1260	5.0
5082	1277	4.0
5082	1280	4.0
5082	1288	5.0
5082	1296	3.0
5082	1357	3.0
5082	1673	2.0
5082	1704	1.0
5082	1896	3.0
5082	2019	5.0
5082	2067	5.0
5082	2076	4.0
5082	2150	4.0
5082	2313	5.0
5082	2482	3.0
5082	2716	4.0
5082	2852	3.0
5082	2857	2.0
5082	2871	2.0
5082	2936	5.0
5082	2937	4.0
5082	2951	4.0
5082	3007	4.0
5082	3070	5.0
5082	3089	5.0
5082	3182	5.0
5082	3384	3.0
5082	3422	1.0
5082	3424	2.0
5082	3469	5.0
5082	3507	5.0
5082	3521	5.0
5082	3629	3.0
5082	3681	4.0
5082	3700	4.0
5082	3703	3.0
5083	1	2.0
5083	4	3.0
5083	5	5.0
5083	11	4.0
5083	42	3.0
5083	79	3.0
5083	165	5.0
5083	300	3.0
5083	317	3.0
5083	318	5.0
5083	344	2.0
5083	349	5.0
5083	372	4.0
5083	431	5.0
5083	454	4.0
5083	494	3.0
5083	508	5.0
5083	524	3.0
5083	539	5.0
5083	587	4.0
5083	605	3.0
5083	628	5.0
5083	662	4.0
5083	780	4.0
5083	919	5.0
5083	953	5.0
5083	1006	3.0
5083	1037	1.0
5083	1093	3.0
5083	1208	5.0
5083	1210	3.0
5083	1259	4.0
5083	1617	4.0
5083	1625	5.0
5083	1668	2.0
5083	1711	5.0
5083	1854	3.0
5083	1888	3.0
5083	1918	3.0
5083	1962	4.0
5083	2001	4.0
5083	2058	5.0
5083	2194	5.0
5083	2385	2.0
5083	2541	3.0
5083	2571	4.0
5083	2702	5.0
5083	2716	2.0
5083	2762	5.0
5083	2771	4.0
5083	2815	2.0
5083	2926	1.0
5083	3005	4.0
5083	3108	4.0
5083	3246	4.0
5083	3256	5.0
5083	3686	5.0
5083	3723	5.0
5084	11	3.0
5084	153	1.0
5084	172	3.0
5084	292	3.0
5084	316	1.0
5084	333	5.0
5084	434	2.0
5084	480	3.0
5084	486	5.0
5084	531	1.0
5084	575	3.0
5084	585	1.0
5084	596	2.0
5084	609	3.0
5084	661	1.0
5084	709	1.0
5084	919	2.0
5084	1021	2.0
5084	1028	2.0
5084	1030	2.0
5084	1221	1.0
5084	1367	1.0
5084	1377	1.0
5084	1703	1.0
5084	1713	3.0
5084	1747	4.0
5084	1801	1.0
5084	1907	3.0
5084	1968	4.0
5084	2035	1.0
5084	2046	2.0
5084	2089	1.0
5084	2103	4.0
5084	2105	1.0
5084	2115	2.0
5084	2124	1.0
5084	2302	4.0
5084	2431	5.0
5084	2628	3.0
5084	2671	4.0
5084	2694	5.0
5084	2739	1.0
5084	2907	5.0
5084	3060	3.0
5084	3243	5.0
5084	3253	3.0
5084	3255	3.0
5084	3396	2.0
5084	3526	1.0
5084	3618	5.0
5085	21	5.0
5085	348	4.0
5085	349	5.0
5085	750	5.0
5085	908	5.0
5085	923	4.0
5085	924	2.0
5085	926	4.0
5085	928	5.0
5085	950	5.0
5085	953	5.0
5085	969	5.0
5085	1012	5.0
5085	1172	5.0
5085	1198	5.0
5085	1204	2.0
5085	1230	5.0
5085	1245	5.0
5085	1265	4.0
5085	1266	5.0
5085	1272	5.0
5085	1294	5.0
5085	1302	5.0
5085	1304	5.0
5085	1358	5.0
5085	1704	5.0
5085	1784	5.0
5085	1955	4.0
5085	2065	4.0
5085	2303	5.0
5085	2729	3.0
5085	2750	5.0
5085	2804	5.0
5085	2872	4.0
5085	2915	5.0
5085	2918	5.0
5085	3035	5.0
5085	3062	5.0
5085	3072	5.0
5085	3196	5.0
5085	3244	4.0
5085	3296	4.0
5085	3504	4.0
5085	3543	5.0
5086	32	3.0
5086	232	4.0
5086	235	3.0
5086	337	3.0
5086	412	2.0
5086	515	4.0
5086	590	4.0
5086	902	5.0
5086	915	3.0
5086	919	4.0
5086	953	4.0
5086	994	3.0
5086	1193	4.0
5086	1196	5.0
5086	1207	5.0
5086	1213	5.0
5086	1221	4.0
5086	1222	4.0
5086	1231	3.0
5086	1234	3.0
5086	1242	4.0
5086	1249	2.0
5086	1254	5.0
5086	1265	3.0
5086	1270	2.0
5086	1393	3.0
5086	1885	3.0
5086	2186	4.0
5086	2571	2.0
5086	2728	5.0
5086	2739	3.0
5086	2761	4.0
5086	2890	5.0
5086	2917	4.0
5086	2918	4.0
5086	2973	5.0
5086	3071	4.0
5086	3210	4.0
5086	3451	4.0
5086	3543	4.0
5086	3633	4.0
5086	3671	5.0
5087	36	5.0
5087	261	4.0
5087	306	2.0
5087	344	2.0
5087	541	4.0
5087	589	5.0
5087	593	5.0
5087	597	4.0
5087	1073	4.0
5087	1079	5.0
5087	1304	4.0
5087	1375	2.0
5087	1407	4.0
5087	1644	2.0
5087	1732	1.0
5087	1911	2.0
5087	1923	2.0
5087	1959	4.0
5087	1960	5.0
5087	2124	2.0
5087	2517	4.0
5087	2688	4.0
5087	2710	1.0
5087	2746	3.0
5087	2805	2.0
5087	2883	3.0
5087	2889	4.0
5087	2915	4.0
5087	3148	4.0
5087	3179	3.0
5087	3213	3.0
5087	3249	4.0
5087	3301	3.0
5087	3408	3.0
5087	3510	5.0
5087	3784	3.0
5087	3798	4.0
5087	3948	3.0
5088	223	5.0
5088	924	5.0
5088	1196	5.0
5088	2571	4.0
5088	3448	4.0
5089	34	3.0
5089	759	4.0
5089	899	3.0
5089	923	5.0
5089	1050	4.0
5089	1247	5.0
5089	1294	5.0
5089	2589	2.0
5089	2692	5.0
5089	3101	2.0
5090	1	5.0
5090	111	5.0
5090	150	5.0
5090	235	5.0
5090	247	3.0
5090	272	3.0
5090	293	5.0
5090	327	4.0
5090	345	3.0
5090	351	3.0
5090	357	5.0
5090	440	3.0
5090	471	5.0
5090	590	5.0
5090	593	5.0
5090	750	4.0
5090	919	5.0
5090	920	5.0
5090	923	3.0
5090	924	5.0
5090	1073	4.0
5090	1080	5.0
5090	1081	5.0
5090	1089	5.0
5090	1127	5.0
5090	1185	5.0
5090	1189	4.0
5090	1200	5.0
5090	1225	5.0
5090	1234	3.0
5090	1244	4.0
5090	1249	3.0
5090	1251	4.0
5090	1252	2.0
5090	1258	5.0
5090	1291	5.0
5090	1343	5.0
5090	1375	5.0
5090	1380	5.0
5090	1394	5.0
5090	1500	4.0
5090	1587	5.0
5090	1610	4.0
5090	1641	5.0
5090	1721	3.0
5090	1947	5.0
5090	1962	4.0
5090	1965	5.0
5090	1968	5.0
5090	2109	5.0
5090	2133	3.0
5090	2150	4.0
5090	2160	4.0
5090	2161	4.0
5090	2287	5.0
5090	2321	4.0
5090	2359	3.0
5090	2439	5.0
5090	2502	4.0
5090	2527	2.0
5090	2528	3.0
5090	2628	5.0
5090	2664	5.0
5090	2746	4.0
5090	2770	3.0
5090	2794	3.0
5090	2802	4.0
5090	2871	2.0
5090	2872	5.0
5090	2916	5.0
5090	2919	5.0
5090	2985	4.0
5090	2987	5.0
5090	3072	5.0
5090	3168	3.0
5090	3201	5.0
5090	3422	5.0
5090	3424	5.0
5090	3461	5.0
5090	3471	3.0
5090	3527	5.0
5090	3528	5.0
5090	3552	4.0
5090	3623	5.0
5090	3684	3.0
5090	3751	5.0
5090	3826	3.0
5090	3827	5.0
5091	26	5.0
5091	34	4.0
5091	246	4.0
5091	316	4.0
5091	318	5.0
5091	344	3.0
5091	442	2.0
5091	494	4.0
5091	508	5.0
5091	919	3.0
5091	1027	4.0
5091	1079	5.0
5091	1080	4.0
5091	1097	5.0
5091	1136	5.0
5091	1204	4.0
5091	1208	4.0
5091	1265	5.0
5091	1300	5.0
5091	1370	3.0
5091	1408	5.0
5091	1411	5.0
5091	1459	4.0
5091	1541	3.0
5091	1682	3.0
5091	1704	5.0
5091	1954	3.0
5091	1955	5.0
5091	1965	2.0
5091	2001	4.0
5091	2106	3.0
5091	2134	2.0
5091	2353	3.0
5091	2396	5.0
5091	2403	4.0
5091	2615	2.0
5091	2641	3.0
5091	2739	4.0
5091	2763	4.0
5091	2796	4.0
5091	2918	4.0
5091	2942	3.0
5091	2985	4.0
5091	2987	4.0
5091	2997	5.0
5091	3089	4.0
5091	3176	4.0
5091	3247	4.0
5091	3248	3.0
5091	3253	5.0
5091	3257	4.0
5091	3450	3.0
5091	3505	5.0
5091	3707	3.0
5091	3723	5.0
5092	25	5.0
5092	110	4.0
5092	364	4.0
5092	534	5.0
5092	590	4.0
5092	597	4.0
5092	858	5.0
5092	900	5.0
5092	914	4.0
5092	1028	5.0
5092	1095	4.0
5092	1214	4.0
5092	1947	4.0
5092	2300	4.0
5092	2324	3.0
5092	2396	5.0
5092	2424	3.0
5092	2565	4.0
5093	1	3.0
5093	62	4.0
5093	150	5.0
5093	377	3.0
5093	733	4.0
5093	1089	2.0
5093	1198	4.0
5093	2046	4.0
5093	2321	3.0
5093	2996	3.0
5093	3148	5.0
5093	3256	4.0
5094	6	5.0
5094	318	5.0
5094	589	5.0
5094	608	5.0
5094	733	5.0
5094	741	5.0
5094	1193	5.0
5094	1222	5.0
5094	1408	5.0
5094	1619	4.0
5094	2058	4.0
5094	2571	5.0
5094	2628	3.0
5094	3578	4.0
5095	194	5.0
5095	903	5.0
5095	908	5.0
5095	1196	4.0
5095	1252	5.0
5095	1270	3.0
5095	2628	4.0
5095	2648	4.0
5095	3096	4.0
5095	3221	5.0
5095	3470	4.0
5096	34	4.0
5096	86	4.0
5096	172	3.0
5096	334	5.0
5096	527	4.0
5096	541	5.0
5096	546	1.0
5096	610	2.0
5096	924	4.0
5096	994	5.0
5096	1079	4.0
5096	1129	2.0
5096	1198	4.0
5096	1224	5.0
5096	1275	4.0
5096	1299	5.0
5096	1580	4.0
5096	1587	4.0
5096	1625	3.0
5096	1639	4.0
5096	1645	4.0
5096	1805	3.0
5096	2001	3.0
5096	2288	2.0
5096	2289	5.0
5096	2395	5.0
5096	2416	3.0
5096	2450	1.0
5096	2463	1.0
5096	2498	1.0
5096	2551	4.0
5096	2580	4.0
5096	2692	4.0
5096	2746	4.0
5096	2750	5.0
5096	2805	2.0
5096	2840	3.0
5096	2858	5.0
5096	2907	1.0
5096	2915	4.0
5096	2928	4.0
5096	2961	2.0
5096	3044	4.0
5096	3160	5.0
5096	3175	4.0
5096	3197	4.0
5096	3300	4.0
5096	3593	1.0
5097	265	4.0
5097	969	5.0
5097	1196	4.0
5097	1234	4.0
5097	1288	3.0
5097	2686	5.0
5097	2688	3.0
5097	2692	4.0
5097	2700	3.0
5097	2791	4.0
5097	2840	2.0
5097	2858	5.0
5097	3006	5.0
5097	3053	2.0
5097	3078	4.0
5097	3384	4.0
5097	3543	4.0
5097	3831	4.0
5097	3852	5.0
5097	3948	3.0
5098	750	4.0
5098	858	5.0
5098	901	3.0
5098	910	5.0
5098	915	4.0
5098	926	2.0
5098	928	3.0
5098	933	3.0
5098	969	5.0
5098	1008	3.0
5098	1073	1.0
5098	1082	3.0
5098	1086	3.0
5098	1104	2.0
5098	1203	2.0
5098	1208	3.0
5098	1214	4.0
5098	1267	3.0
5098	1292	4.0
5098	1333	3.0
5098	1947	3.0
5098	1950	3.0
5098	1998	1.0
5098	2160	4.0
5098	2180	3.0
5098	2183	4.0
5098	2524	2.0
5098	2527	2.0
5098	2628	3.0
5098	2664	3.0
5098	2941	4.0
5098	2947	4.0
5098	2949	4.0
5098	3011	2.0
5098	3081	2.0
5098	3088	3.0
5098	3153	3.0
5098	3244	4.0
5098	3404	3.0
5098	3469	3.0
5098	3548	3.0
5098	3602	3.0
5098	3671	2.0
5098	3699	3.0
5098	3701	3.0
5098	3724	3.0
5098	3788	4.0
5098	3789	2.0
5098	3791	3.0
5099	5	4.0
5099	165	4.0
5099	180	5.0
5099	235	4.0
5099	441	4.0
5099	466	3.0
5099	585	1.0
5099	592	4.0
5099	596	3.0
5099	1221	4.0
5099	1265	5.0
5099	1387	4.0
5099	1407	5.0
5099	1431	4.0
5099	1438	3.0
5099	1494	3.0
5099	1517	5.0
5099	1580	3.0
5099	1639	5.0
5099	1762	4.0
5099	1969	5.0
5099	1970	5.0
5099	1976	5.0
5099	1983	5.0
5099	1991	5.0
5099	1994	3.0
5099	2002	3.0
5099	2124	3.0
5099	2163	3.0
5099	2193	1.0
5099	2279	5.0
5099	2355	4.0
5099	2502	4.0
5099	2548	3.0
5099	2616	3.0
5099	2617	4.0
5099	2706	5.0
5099	2713	5.0
5099	2747	3.0
5099	2793	4.0
5099	3254	5.0
5099	3623	4.0
5100	5	4.0
5100	16	5.0
5100	62	5.0
5100	175	4.0
5100	230	4.0
5100	231	1.0
5100	239	2.0
5100	262	5.0
5100	265	5.0
5100	269	3.0
5100	300	4.0
5100	317	4.0
5100	321	5.0
5100	339	5.0
5100	355	2.0
5100	373	4.0
5100	374	2.0
5100	422	4.0
5100	429	1.0
5100	445	4.0
5100	468	3.0
5100	508	5.0
5100	517	4.0
5100	527	5.0
5100	529	5.0
5100	587	5.0
5100	593	5.0
5100	615	5.0
5100	678	2.0
5100	765	2.0
5100	783	3.0
5100	800	5.0
5100	849	4.0
5100	851	4.0
5100	899	5.0
5100	903	5.0
5100	904	5.0
5100	913	5.0
5100	926	5.0
5100	965	5.0
5100	978	5.0
5100	986	4.0
5100	1019	4.0
5100	1029	5.0
5100	1078	5.0
5100	1080	5.0
5100	1084	5.0
5100	1088	4.0
5100	1124	5.0
5100	1171	5.0
5100	1183	4.0
5100	1186	3.0
5100	1201	5.0
5100	1203	5.0
5100	1221	5.0
5100	1245	5.0
5100	1265	5.0
5100	1267	5.0
5100	1269	5.0
5100	1287	4.0
5100	1295	4.0
5100	1296	5.0
5100	1302	5.0
5100	1305	4.0
5100	1327	3.0
5100	1348	5.0
5100	1374	3.0
5100	1422	3.0
5100	1635	5.0
5100	1649	5.0
5100	1653	3.0
5100	1660	4.0
5100	1673	2.0
5100	1678	5.0
5100	1702	2.0
5100	1704	5.0
5100	1747	5.0
5100	1884	3.0
5100	1913	5.0
5100	1919	4.0
5100	1927	5.0
5100	1946	5.0
5100	1948	5.0
5100	1950	5.0
5100	1951	3.0
5100	1959	5.0
5100	1962	5.0
5100	1963	4.0
5100	2010	5.0
5100	2012	2.0
5100	2019	5.0
5100	2020	5.0
5100	2023	4.0
5100	2042	2.0
5100	2059	4.0
5100	2069	4.0
5100	2072	3.0
5100	2085	4.0
5100	2117	4.0
5100	2137	5.0
5100	2138	5.0
5100	2140	5.0
5100	2145	5.0
5100	2238	5.0
5100	2253	5.0
5100	2301	3.0
5100	2324	5.0
5100	2333	4.0
5100	2347	5.0
5100	2354	1.0
5100	2369	5.0
5100	2394	3.0
5100	2398	4.0
5100	2406	3.0
5100	2436	4.0
5100	2511	5.0
5100	2539	4.0
5100	2573	5.0
5100	2609	5.0
5100	2624	5.0
5100	2717	3.0
5100	2750	4.0
5100	2757	4.0
5100	2779	4.0
5100	2862	1.0
5100	2908	5.0
5100	2915	4.0
5100	2916	5.0
5100	2951	5.0
5100	2968	1.0
5100	2970	5.0
5100	2971	5.0
5100	2983	5.0
5100	2986	3.0
5100	3015	4.0
5100	3019	3.0
5100	3045	5.0
5100	3068	5.0
5100	3072	4.0
5100	3073	5.0
5100	3086	4.0
5100	3114	4.0
5100	3147	5.0
5100	3157	4.0
5100	3168	5.0
5100	3171	4.0
5100	3176	4.0
5100	3194	4.0
5100	3198	5.0
5100	3201	5.0
5100	3371	5.0
5100	3386	5.0
5100	3398	5.0
5100	3418	5.0
5100	3430	3.0
5100	3446	5.0
5100	3447	4.0
5100	3467	5.0
5100	3498	4.0
5100	3548	3.0
5100	3683	5.0
5100	3684	5.0
5100	3685	5.0
5100	3699	5.0
5100	3717	1.0
5100	3731	5.0
5100	3735	5.0
5100	3763	5.0
5100	3788	5.0
5100	3811	5.0
5100	3826	2.0
5100	3844	4.0
5100	3845	3.0
5100	3850	2.0
5100	3861	1.0
5100	3870	5.0
5100	3952	4.0
5101	527	4.0
5101	1972	1.0
5101	3697	2.0
5101	3706	1.0
5101	3717	1.0
5101	3725	1.0
5101	3764	3.0
5101	3765	2.0
5102	1	4.0
5102	260	5.0
5102	858	5.0
5102	1196	5.0
5102	1222	5.0
5102	1358	5.0
5102	1580	4.0
5102	1641	4.0
5102	2194	5.0
5102	2375	4.0
5102	2470	5.0
5102	2918	5.0
5102	2985	5.0
5102	2995	3.0
5102	3018	5.0
5102	3100	5.0
5102	3148	5.0
5102	3210	5.0
5102	3253	4.0
5102	3408	4.0
5103	10	5.0
5103	21	5.0
5103	42	5.0
5103	141	5.0
5103	172	5.0
5103	196	4.0
5103	235	3.0
5103	257	4.0
5103	329	4.0
5103	349	5.0
5103	427	5.0
5103	455	1.0
5103	457	3.0
5103	474	3.0
5103	494	3.0
5103	517	5.0
5103	527	5.0
5103	653	5.0
5103	674	4.0
5103	741	4.0
5103	832	3.0
5103	924	5.0
5103	1004	4.0
5103	1198	5.0
5103	1210	5.0
5103	1222	5.0
5103	1270	3.0
5103	1288	5.0
5103	1298	5.0
5103	1320	4.0
5103	1374	4.0
5103	1375	4.0
5103	1466	4.0
5103	1527	5.0
5103	1591	4.0
5103	1608	3.0
5103	1610	5.0
5103	1616	4.0
5103	1687	4.0
5103	1792	4.0
5103	1862	3.0
5103	1912	5.0
5103	1995	4.0
5103	2011	3.0
5103	2306	3.0
5103	2311	5.0
5103	2404	3.0
5103	2490	3.0
5103	2539	5.0
5103	2640	4.0
5103	2699	4.0
5103	2701	4.0
5103	2707	5.0
5103	2746	5.0
5103	2890	5.0
5103	2916	5.0
5103	2989	5.0
5103	3386	5.0
5103	3476	5.0
5103	3623	5.0
5103	3660	4.0
5103	3698	4.0
5103	3763	4.0
5104	1233	4.0
5104	1387	5.0
5104	2628	3.0
5104	2912	5.0
5104	3113	3.0
5104	3175	4.0
5104	3176	4.0
5104	3183	3.0
5104	3309	5.0
5104	3551	3.0
5105	105	4.0
5105	350	4.0
5105	900	4.0
5105	949	4.0
5105	1092	4.0
5105	1206	3.0
5105	1276	4.0
5105	1282	4.0
5105	1340	1.0
5105	1405	1.0
5105	1617	2.0
5105	2355	2.0
5105	2396	2.0
5105	2648	1.0
5105	2731	4.0
5105	2739	3.0
5105	2762	2.0
5105	3081	1.0
5105	3185	3.0
5105	3213	3.0
5105	3238	2.0
5105	3343	3.0
5105	3471	4.0
5105	3584	3.0
5106	13	3.0
5106	21	2.0
5106	471	1.0
5106	588	4.0
5106	609	3.0
5106	733	3.0
5106	852	2.0
5106	1020	5.0
5106	1580	3.0
5106	1641	5.0
5106	2059	4.0
5106	2082	4.0
5106	2089	3.0
5106	3253	3.0
5106	3256	4.0
5107	25	4.0
5107	36	4.0
5107	41	4.0
5107	141	2.0
5107	151	4.0
5107	171	3.0
5107	180	2.0
5107	260	5.0
5107	261	4.0
5107	271	3.0
5107	302	4.0
5107	339	3.0
5107	344	3.0
5107	349	2.0
5107	357	3.0
5107	360	1.0
5107	367	3.0
5107	428	4.0
5107	451	3.0
5107	474	2.0
5107	494	1.0
5107	500	3.0
5107	515	4.0
5107	551	3.0
5107	610	2.0
5107	705	4.0
5107	708	4.0
5107	838	3.0
5107	898	4.0
5107	916	3.0
5107	947	4.0
5107	951	3.0
5107	1042	2.0
5107	1047	2.0
5107	1056	3.0
5107	1081	4.0
5107	1082	3.0
5107	1084	3.0
5107	1136	3.0
5107	1185	4.0
5107	1198	4.0
5107	1230	4.0
5107	1231	3.0
5107	1237	4.0
5107	1246	3.0
5107	1253	4.0
5107	1259	3.0
5107	1291	3.0
5107	1307	3.0
5107	1372	2.0
5107	1375	4.0
5107	1393	3.0
5107	1405	3.0
5107	1408	2.0
5107	1441	4.0
5107	1480	3.0
5107	1482	3.0
5107	1571	2.0
5107	1585	1.0
5107	1672	3.0
5107	1680	4.0
5107	1690	2.0
5107	1729	4.0
5107	1730	5.0
5107	1734	5.0
5107	1784	4.0
5107	1794	3.0
5107	1846	1.0
5107	1882	1.0
5107	1916	3.0
5107	1945	4.0
5107	1949	4.0
5107	1966	2.0
5107	2019	4.0
5107	2115	3.0
5107	2125	4.0
5107	2247	4.0
5107	2248	3.0
5107	2249	3.0
5107	2324	4.0
5107	2329	4.0
5107	2366	2.0
5107	2390	4.0
5107	2395	4.0
5107	2396	4.0
5107	2406	2.0
5107	2427	4.0
5107	2469	4.0
5107	2527	3.0
5107	2531	1.0
5107	2599	4.0
5107	2600	4.0
5107	2687	4.0
5107	2706	1.0
5107	2716	3.0
5107	2725	2.0
5107	2759	3.0
5107	2792	3.0
5107	2804	3.0
5107	2857	4.0
5107	2863	4.0
5107	2885	3.0
5107	2916	2.0
5107	2973	2.0
5107	3033	3.0
5107	3067	4.0
5107	3096	4.0
5107	3099	4.0
5107	3148	4.0
5107	3152	3.0
5107	3167	3.0
5107	3168	4.0
5107	3252	1.0
5107	3260	5.0
5107	3274	3.0
5107	3317	5.0
5107	3341	3.0
5107	3359	4.0
5107	3386	4.0
5107	3448	3.0
5107	3552	2.0
5107	3618	3.0
5107	3635	1.0
5108	11	3.0
5108	232	4.0
5108	248	2.0
5108	329	4.0
5108	371	3.0
5108	440	3.0
5108	596	3.0
5108	597	3.0
5108	616	4.0
5108	745	5.0
5108	899	4.0
5108	986	3.0
5108	1020	3.0
5108	1030	2.0
5108	1035	5.0
5108	1050	4.0
5108	1124	3.0
5108	1150	5.0
5108	1179	4.0
5108	1217	5.0
5108	1223	5.0
5108	1228	3.0
5108	1247	4.0
5108	1259	3.0
5108	1264	5.0
5108	1279	4.0
5108	1380	3.0
5108	1573	5.0
5108	1584	3.0
5108	1702	1.0
5108	1894	3.0
5108	1911	1.0
5108	1957	2.0
5108	1958	2.0
5108	2011	3.0
5108	2020	4.0
5108	2068	3.0
5108	2191	4.0
5108	2247	4.0
5108	2253	1.0
5108	2262	2.0
5108	2329	5.0
5108	2354	2.0
5108	2384	3.0
5108	2396	3.0
5108	2478	1.0
5108	2657	4.0
5108	2687	2.0
5108	2734	4.0
5108	2750	3.0
5108	2779	2.0
5108	2846	4.0
5108	2870	3.0
5108	2877	3.0
5108	2915	3.0
5108	2926	5.0
5108	3030	4.0
5108	3039	3.0
5108	3081	4.0
5108	3129	3.0
5108	3174	5.0
5108	3247	2.0
5108	3424	5.0
5108	3500	3.0
5108	3543	3.0
5108	3548	5.0
5108	3629	4.0
5108	3637	3.0
5108	3701	3.0
5108	3733	4.0
5108	3751	3.0
5109	34	4.0
5109	364	2.0
5109	480	4.0
5109	588	4.0
5109	914	4.0
5109	1022	2.0
5109	1030	4.0
5109	1101	3.0
5109	1259	5.0
5109	1292	3.0
5109	1307	4.0
5109	1721	4.0
5109	1914	4.0
5109	1953	5.0
5109	1954	2.0
5109	2000	5.0
5109	2081	4.0
5109	2085	4.0
5109	2099	1.0
5109	2115	4.0
5109	2336	3.0
5109	2396	4.0
5109	2501	5.0
5109	3072	4.0
5109	3134	5.0
5109	3175	4.0
5109	3247	4.0
5109	3256	4.0
5110	541	5.0
5110	1196	5.0
5110	2072	2.0
5110	3362	4.0
5110	3467	5.0
5111	7	3.0
5111	30	4.0
5111	45	5.0
5111	84	4.0
5111	110	4.0
5111	147	3.0
5111	218	4.0
5111	234	2.0
5111	236	3.0
5111	261	3.0
5111	271	3.0
5111	288	1.0
5111	300	5.0
5111	331	2.0
5111	345	3.0
5111	372	4.0
5111	376	3.0
5111	440	3.0
5111	441	2.0
5111	457	4.0
5111	465	5.0
5111	495	4.0
5111	501	3.0
5111	562	5.0
5111	594	5.0
5111	635	4.0
5111	645	3.0
5111	678	5.0
5111	728	3.0
5111	742	3.0
5111	804	4.0
5111	829	3.0
5111	912	3.0
5111	930	4.0
5111	942	3.0
5111	953	3.0
5111	955	4.0
5111	1009	4.0
5111	1012	4.0
5111	1018	4.0
5111	1028	5.0
5111	1078	3.0
5111	1095	4.0
5111	1096	5.0
5111	1175	3.0
5111	1179	4.0
5111	1183	4.0
5111	1186	4.0
5111	1191	4.0
5111	1198	5.0
5111	1206	5.0
5111	1211	4.0
